j-coordinate,Xzz
"(-1.0, 1.0, 2.0)",-0.000204252325
"(-1.0, 2.0, 1.0)",-0.000204252325
"(1.0, -2.0, -1.0)",-0.000204252325
"(1.0, -1.0, -2.0)",-0.000204252325
"(1.0, -1.0, 2.0)",-0.000204252325
"(1.0, 2.0, -1.0)",-0.000204252325
"(1.0, 2.0, 3.0)",-0.000204252325
"(1.0, 3.0, 2.0)",-0.000204252325
"(2.0, -1.0, 1.0)",-0.000204252325
"(2.0, 1.0, -1.0)",-0.000204252325
"(2.0, 1.0, 3.0)",-0.000204252325
"(2.0, 3.0, 1.0)",-0.000204252325
"(3.0, 1.0, 2.0)",-0.000204252325
"(3.0, 2.0, 1.0)",-0.000204252325
"(-3.0, -3.0, -2.0)",-0.00024329849999999998
"(-3.0, -1.0, 0.0)",-0.00024329849999999998
"(-3.0, 0.0, -1.0)",-0.00024329849999999998
"(-2.0, 1.0, 1.0)",-0.00024329849999999998
"(-1.0, 2.0, -1.0)",-0.00024329849999999998
"(0.0, -3.0, -1.0)",-0.00024329849999999998
"(0.0, 3.0, 1.0)",-0.00024329849999999998
"(1.0, -2.0, 1.0)",-0.00024329849999999998
"(2.0, -1.0, -1.0)",-0.00024329849999999998
"(3.0, 0.0, 1.0)",-0.00024329849999999998
"(3.0, 1.0, 0.0)",-0.00024329849999999998
"(3.0, 3.0, 2.0)",-0.00024329849999999998
"(-3.0, -2.0, -3.0)",-0.00024329849999999998
"(-1.0, -3.0, 0.0)",-0.00024329849999999998
"(-1.0, -1.0, 2.0)",-0.00024329849999999998
"(-1.0, 0.0, -3.0)",-0.00024329849999999998
"(0.0, -1.0, -3.0)",-0.00024329849999999998
"(0.0, 1.0, 3.0)",-0.00024329849999999998
"(1.0, 0.0, 3.0)",-0.00024329849999999998
"(1.0, 1.0, -2.0)",-0.00024329849999999998
"(1.0, 3.0, 0.0)",-0.00024329849999999998
"(3.0, 2.0, 3.0)",-0.00024329849999999998
"(-2.0, -3.0, -3.0)",-0.00024329849999999998
"(2.0, 3.0, 3.0)",-0.00024329849999999998
"(-3.0, -3.0, -1.0)",9.225974999999998e-05
"(3.0, 3.0, 1.0)",9.225974999999998e-05
"(-3.0, -3.0, -3.0)",0.00079462675
"(-3.0, -2.0, 0.0)",9.225974999999998e-05
"(-3.0, -1.0, -3.0)",9.225974999999998e-05
"(-3.0, 0.0, -2.0)",9.225974999999998e-05
"(-3.0, 0.0, 0.0)",0.00079462675
"(-2.0, 1.0, -2.0)",9.225974999999998e-05
"(-1.0, 2.0, 2.0)",9.225974999999998e-05
"(0.0, -3.0, -2.0)",9.225974999999998e-05
"(0.0, -3.0, 0.0)",0.00079462675
"(0.0, 0.0, -3.0)",0.00079462675
"(0.0, 0.0, 3.0)",0.00079462675
"(0.0, 3.0, 0.0)",0.00079462675
"(0.0, 3.0, 2.0)",9.225974999999998e-05
"(1.0, -2.0, -2.0)",9.225974999999998e-05
"(2.0, -1.0, 2.0)",9.225974999999998e-05
"(3.0, 0.0, 0.0)",0.00079462675
"(3.0, 0.0, 2.0)",9.225974999999998e-05
"(3.0, 1.0, 3.0)",9.225974999999998e-05
"(3.0, 2.0, 0.0)",9.225974999999998e-05
"(3.0, 3.0, 3.0)",0.00079462675
"(-2.0, -3.0, 0.0)",9.225974999999998e-05
"(-2.0, -2.0, 1.0)",9.225974999999998e-05
"(-2.0, 0.0, -3.0)",9.225974999999998e-05
"(-1.0, -3.0, -3.0)",9.225974999999998e-05
"(0.0, -2.0, -3.0)",9.225974999999998e-05
"(0.0, 2.0, 3.0)",9.225974999999998e-05
"(1.0, 3.0, 3.0)",9.225974999999998e-05
"(2.0, 0.0, 3.0)",9.225974999999998e-05
"(2.0, 2.0, -1.0)",9.225974999999998e-05
"(2.0, 3.0, 0.0)",9.225974999999998e-05
"(-4.0, -2.0, -2.0)",0.00047448224999999995
"(-2.0, -4.0, -2.0)",0.00047448224999999995
"(2.0, 4.0, 2.0)",0.00047448224999999995
"(4.0, 2.0, 2.0)",0.00047448224999999995
"(-2.0, -2.0, -4.0)",0.00047448224999999995
"(-2.0, 0.0, 2.0)",0.00047448224999999995
"(-2.0, 2.0, 0.0)",0.00047448224999999995
"(0.0, -2.0, 2.0)",0.00047448224999999995
"(0.0, 2.0, -2.0)",0.00047448224999999995
"(2.0, -2.0, 0.0)",0.00047448224999999995
"(2.0, 0.0, -2.0)",0.00047448224999999995
"(2.0, 2.0, 4.0)",0.00047448224999999995
"(-4.0, -3.0, -2.0)",3.781799999999998e-05
"(-4.0, -2.0, -1.0)",3.781799999999998e-05
"(-3.0, -2.0, -4.0)",3.781799999999998e-05
"(-2.0, -4.0, -1.0)",3.781799999999998e-05
"(-2.0, -1.0, 2.0)",3.781799999999998e-05
"(-2.0, 1.0, 2.0)",3.781799999999998e-05
"(-1.0, -2.0, 2.0)",3.781799999999998e-05
"(-1.0, 2.0, -2.0)",3.781799999999998e-05
"(1.0, -2.0, 2.0)",3.781799999999998e-05
"(1.0, 2.0, -2.0)",3.781799999999998e-05
"(2.0, -1.0, -2.0)",3.781799999999998e-05
"(2.0, 1.0, -2.0)",3.781799999999998e-05
"(2.0, 4.0, 1.0)",3.781799999999998e-05
"(3.0, 2.0, 4.0)",3.781799999999998e-05
"(4.0, 2.0, 1.0)",3.781799999999998e-05
"(4.0, 3.0, 2.0)",3.781799999999998e-05
"(-4.0, -2.0, -3.0)",3.781799999999998e-05
"(-4.0, -1.0, -2.0)",3.781799999999998e-05
"(-3.0, -4.0, -2.0)",3.781799999999998e-05
"(-3.0, -1.0, 1.0)",3.781799999999998e-05
"(-3.0, 1.0, -1.0)",3.781799999999998e-05
"(-2.0, -4.0, -3.0)",3.781799999999998e-05
"(-2.0, -3.0, -4.0)",3.781799999999998e-05
"(-2.0, -1.0, -4.0)",3.781799999999998e-05
"(-2.0, 2.0, -1.0)",3.781799999999998e-05
"(-2.0, 2.0, 1.0)",3.781799999999998e-05
"(-1.0, -4.0, -2.0)",3.781799999999998e-05
"(-1.0, -3.0, 1.0)",3.781799999999998e-05
"(-1.0, -2.0, -4.0)",3.781799999999998e-05
"(-1.0, 1.0, -3.0)",3.781799999999998e-05
"(-1.0, 1.0, 3.0)",3.781799999999998e-05
"(-1.0, 3.0, 1.0)",3.781799999999998e-05
"(1.0, -3.0, -1.0)",3.781799999999998e-05
"(1.0, -1.0, -3.0)",3.781799999999998e-05
"(1.0, -1.0, 3.0)",3.781799999999998e-05
"(1.0, 2.0, 4.0)",3.781799999999998e-05
"(1.0, 3.0, -1.0)",3.781799999999998e-05
"(1.0, 4.0, 2.0)",3.781799999999998e-05
"(2.0, -2.0, -1.0)",3.781799999999998e-05
"(2.0, -2.0, 1.0)",3.781799999999998e-05
"(2.0, 1.0, 4.0)",3.781799999999998e-05
"(2.0, 3.0, 4.0)",3.781799999999998e-05
"(2.0, 4.0, 3.0)",3.781799999999998e-05
"(3.0, -1.0, 1.0)",3.781799999999998e-05
"(3.0, 1.0, -1.0)",3.781799999999998e-05
"(3.0, 4.0, 2.0)",3.781799999999998e-05
"(4.0, 1.0, 2.0)",3.781799999999998e-05
"(4.0, 2.0, 3.0)",3.781799999999998e-05
"(-4.0, -1.0, -1.0)",-9.290625e-05
"(-3.0, -4.0, -3.0)",-9.290625e-05
"(-3.0, -3.0, -4.0)",-9.290625e-05
"(-3.0, -3.0, 0.0)",0.0005014570000000001
"(-3.0, 0.0, -3.0)",0.0005014570000000001
"(-3.0, 0.0, 1.0)",-9.290625e-05
"(-3.0, 1.0, 0.0)",-9.290625e-05
"(-1.0, -4.0, -1.0)",-9.290625e-05
"(0.0, -3.0, -3.0)",0.0005014570000000001
"(0.0, -3.0, 1.0)",-9.290625e-05
"(0.0, 3.0, -1.0)",-9.290625e-05
"(0.0, 3.0, 3.0)",0.0005014570000000001
"(1.0, 4.0, 1.0)",-9.290625e-05
"(3.0, -1.0, 0.0)",-9.290625e-05
"(3.0, 0.0, -1.0)",-9.290625e-05
"(3.0, 0.0, 3.0)",0.0005014570000000001
"(3.0, 3.0, 0.0)",0.0005014570000000001
"(3.0, 3.0, 4.0)",-9.290625e-05
"(3.0, 4.0, 3.0)",-9.290625e-05
"(4.0, 1.0, 1.0)",-9.290625e-05
"(-4.0, -3.0, -3.0)",-9.290625e-05
"(-1.0, -1.0, -4.0)",-9.290625e-05
"(-1.0, 0.0, 3.0)",-9.290625e-05
"(-1.0, 3.0, 0.0)",-9.290625e-05
"(0.0, -1.0, 3.0)",-9.290625e-05
"(0.0, 1.0, -3.0)",-9.290625e-05
"(1.0, -3.0, 0.0)",-9.290625e-05
"(1.0, 0.0, -3.0)",-9.290625e-05
"(1.0, 1.0, 4.0)",-9.290625e-05
"(4.0, 3.0, 3.0)",-9.290625e-05
"(-4.0, -3.0, -1.0)",-3.83218e-05
"(-4.0, -1.0, -3.0)",-3.83218e-05
"(-3.0, -4.0, -1.0)",-3.83218e-05
"(-3.0, -2.0, 1.0)",-3.83218e-05
"(-3.0, -1.0, -4.0)",-3.83218e-05
"(-3.0, 1.0, -2.0)",-3.83218e-05
"(-2.0, 1.0, -3.0)",-3.83218e-05
"(-1.0, -4.0, -3.0)",-3.83218e-05
"(-1.0, -3.0, -4.0)",-3.83218e-05
"(-1.0, 2.0, 3.0)",-3.83218e-05
"(-1.0, 3.0, 2.0)",-3.83218e-05
"(1.0, -3.0, -2.0)",-3.83218e-05
"(1.0, -2.0, -3.0)",-3.83218e-05
"(1.0, 3.0, 4.0)",-3.83218e-05
"(1.0, 4.0, 3.0)",-3.83218e-05
"(2.0, -1.0, 3.0)",-3.83218e-05
"(3.0, -1.0, 2.0)",-3.83218e-05
"(3.0, 1.0, 4.0)",-3.83218e-05
"(3.0, 2.0, -1.0)",-3.83218e-05
"(3.0, 4.0, 1.0)",-3.83218e-05
"(4.0, 1.0, 3.0)",-3.83218e-05
"(4.0, 3.0, 1.0)",-3.83218e-05
"(-2.0, -3.0, 1.0)",-3.83218e-05
"(2.0, 3.0, -1.0)",-3.83218e-05
"(-4.0, -4.0, -3.0)",0.00037398775
"(-4.0, -3.0, -4.0)",0.00037398775
"(-4.0, -1.0, 0.0)",0.00037398775
"(-4.0, 0.0, -1.0)",0.00037398775
"(-3.0, -4.0, -4.0)",0.00037398775
"(-3.0, 1.0, 1.0)",0.00037398775
"(-1.0, -4.0, 0.0)",0.00037398775
"(-1.0, -1.0, 3.0)",0.00037398775
"(-1.0, 0.0, -4.0)",0.00037398775
"(-1.0, 3.0, -1.0)",0.00037398775
"(0.0, -4.0, -1.0)",0.00037398775
"(0.0, -1.0, -4.0)",0.00037398775
"(0.0, 1.0, 4.0)",0.00037398775
"(0.0, 4.0, 1.0)",0.00037398775
"(1.0, -3.0, 1.0)",0.00037398775
"(1.0, 0.0, 4.0)",0.00037398775
"(1.0, 1.0, -3.0)",0.00037398775
"(1.0, 4.0, 0.0)",0.00037398775
"(3.0, -1.0, -1.0)",0.00037398775
"(3.0, 4.0, 4.0)",0.00037398775
"(4.0, 0.0, 1.0)",0.00037398775
"(4.0, 1.0, 0.0)",0.00037398775
"(4.0, 3.0, 4.0)",0.00037398775
"(4.0, 4.0, 3.0)",0.00037398775
"(-4.0, -4.0, -2.0)",2.3150725e-05
"(-4.0, -2.0, -4.0)",2.3150725e-05
"(-4.0, -2.0, 0.0)",2.3150725e-05
"(-4.0, 0.0, -2.0)",2.3150725e-05
"(-2.0, -4.0, -4.0)",2.3150725e-05
"(-2.0, -4.0, 0.0)",2.3150725e-05
"(-2.0, -2.0, 2.0)",2.3150725e-05
"(-2.0, 0.0, -4.0)",2.3150725e-05
"(-2.0, 2.0, -2.0)",2.3150725e-05
"(-2.0, 2.0, 2.0)",2.3150725e-05
"(0.0, -4.0, -2.0)",2.3150725e-05
"(0.0, -2.0, -4.0)",2.3150725e-05
"(0.0, 2.0, 4.0)",2.3150725e-05
"(0.0, 4.0, 2.0)",2.3150725e-05
"(2.0, -2.0, -2.0)",2.3150725e-05
"(2.0, -2.0, 2.0)",2.3150725e-05
"(2.0, 0.0, 4.0)",2.3150725e-05
"(2.0, 2.0, -2.0)",2.3150725e-05
"(2.0, 4.0, 0.0)",2.3150725e-05
"(2.0, 4.0, 4.0)",2.3150725e-05
"(4.0, 0.0, 2.0)",2.3150725e-05
"(4.0, 2.0, 0.0)",2.3150725e-05
"(4.0, 2.0, 4.0)",2.3150725e-05
"(4.0, 4.0, 2.0)",2.3150725e-05
"(-4.0, -4.0, -4.0)",-0.00014616200000000003
"(-4.0, 0.0, 0.0)",-0.00014616200000000003
"(0.0, -4.0, 0.0)",-0.00014616200000000003
"(0.0, 0.0, -4.0)",-0.00014616200000000003
"(0.0, 0.0, 4.0)",-0.00014616200000000003
"(0.0, 4.0, 0.0)",-0.00014616200000000003
"(4.0, 0.0, 0.0)",-0.00014616200000000003
"(4.0, 4.0, 4.0)",-0.00014616200000000003
"(-4.0, -4.0, -1.0)",0.00019796747499999998
"(-4.0, -3.0, 0.0)",0.00019796747499999998
"(-3.0, -4.0, 0.0)",0.00019796747499999998
"(-3.0, -3.0, -5.0)",0.00023645395
"(-3.0, -3.0, 1.0)",0.00019796747499999998
"(-3.0, 0.0, 2.0)",0.00023645395
"(-3.0, 2.0, 0.0)",0.00023645395
"(-2.0, -5.0, -2.0)",0.00023645395
"(0.0, -3.0, 2.0)",0.00023645395
"(0.0, 3.0, -2.0)",0.00023645395
"(2.0, 5.0, 2.0)",0.00023645395
"(3.0, -2.0, 0.0)",0.00023645395
"(3.0, 0.0, -2.0)",0.00023645395
"(3.0, 3.0, -1.0)",0.00019796747499999998
"(3.0, 3.0, 5.0)",0.00023645395
"(3.0, 4.0, 0.0)",0.00019796747499999998
"(4.0, 3.0, 0.0)",0.00019796747499999998
"(4.0, 4.0, 1.0)",0.00019796747499999998
"(-5.0, -3.0, -3.0)",0.00023645395
"(-5.0, -2.0, -2.0)",0.00023645395
"(-4.0, -1.0, -4.0)",0.00019796747499999998
"(-4.0, 0.0, -3.0)",0.00019796747499999998
"(-3.0, -5.0, -3.0)",0.00023645395
"(-3.0, 0.0, -4.0)",0.00019796747499999998
"(-3.0, 1.0, -3.0)",0.00019796747499999998
"(-2.0, -2.0, -5.0)",0.00023645395
"(-2.0, 0.0, 3.0)",0.00023645395
"(-2.0, 3.0, 0.0)",0.00023645395
"(-1.0, -4.0, -4.0)",0.00019796747499999998
"(-1.0, 3.0, 3.0)",0.00019796747499999998
"(0.0, -4.0, -3.0)",0.00019796747499999998
"(0.0, -3.0, -4.0)",0.00019796747499999998
"(0.0, -2.0, 3.0)",0.00023645395
"(0.0, 2.0, -3.0)",0.00023645395
"(0.0, 3.0, 4.0)",0.00019796747499999998
"(0.0, 4.0, 3.0)",0.00019796747499999998
"(1.0, -3.0, -3.0)",0.00019796747499999998
"(1.0, 4.0, 4.0)",0.00019796747499999998
"(2.0, -3.0, 0.0)",0.00023645395
"(2.0, 0.0, -3.0)",0.00023645395
"(2.0, 2.0, 5.0)",0.00023645395
"(3.0, -1.0, 3.0)",0.00019796747499999998
"(3.0, 0.0, 4.0)",0.00019796747499999998
"(3.0, 5.0, 3.0)",0.00023645395
"(4.0, 0.0, 3.0)",0.00019796747499999998
"(4.0, 1.0, 4.0)",0.00019796747499999998
"(5.0, 2.0, 2.0)",0.00023645395
"(5.0, 3.0, 3.0)",0.00023645395
"(-5.0, -3.0, -2.0)",6.37612e-05
"(-3.0, -5.0, -2.0)",6.37612e-05
"(-3.0, -2.0, -5.0)",6.37612e-05
"(-3.0, -1.0, 2.0)",6.37612e-05
"(-3.0, 2.0, -1.0)",6.37612e-05
"(-2.0, -5.0, -3.0)",6.37612e-05
"(-2.0, -3.0, -5.0)",6.37612e-05
"(-2.0, 1.0, 3.0)",6.37612e-05
"(-2.0, 3.0, 1.0)",6.37612e-05
"(-1.0, -3.0, 2.0)",6.37612e-05
"(-1.0, 2.0, -3.0)",6.37612e-05
"(1.0, -2.0, 3.0)",6.37612e-05
"(1.0, 3.0, -2.0)",6.37612e-05
"(2.0, -3.0, -1.0)",6.37612e-05
"(2.0, -1.0, -3.0)",6.37612e-05
"(2.0, 3.0, 5.0)",6.37612e-05
"(2.0, 5.0, 3.0)",6.37612e-05
"(3.0, -2.0, 1.0)",6.37612e-05
"(3.0, 1.0, -2.0)",6.37612e-05
"(3.0, 2.0, 5.0)",6.37612e-05
"(3.0, 5.0, 2.0)",6.37612e-05
"(5.0, 3.0, 2.0)",6.37612e-05
"(-5.0, -2.0, -3.0)",6.37612e-05
"(5.0, 2.0, 3.0)",6.37612e-05
"(-5.0, -2.0, -1.0)",5.0026125e-05
"(-5.0, -1.0, -2.0)",5.0026125e-05
"(-4.0, -3.0, -5.0)",5.0026125e-05
"(-3.0, 1.0, 2.0)",5.0026125e-05
"(-3.0, 2.0, 1.0)",5.0026125e-05
"(-2.0, -5.0, -1.0)",5.0026125e-05
"(-2.0, -1.0, -5.0)",5.0026125e-05
"(-2.0, -1.0, 3.0)",5.0026125e-05
"(-1.0, -5.0, -2.0)",5.0026125e-05
"(-1.0, -2.0, -5.0)",5.0026125e-05
"(-1.0, -2.0, 3.0)",5.0026125e-05
"(-1.0, 1.0, -4.0)",5.0026125e-05
"(-1.0, 1.0, 4.0)",5.0026125e-05
"(-1.0, 3.0, -2.0)",5.0026125e-05
"(1.0, -3.0, 2.0)",5.0026125e-05
"(1.0, -1.0, -4.0)",5.0026125e-05
"(1.0, -1.0, 4.0)",5.0026125e-05
"(1.0, 2.0, -3.0)",5.0026125e-05
"(1.0, 2.0, 5.0)",5.0026125e-05
"(1.0, 5.0, 2.0)",5.0026125e-05
"(2.0, 1.0, -3.0)",5.0026125e-05
"(2.0, 1.0, 5.0)",5.0026125e-05
"(2.0, 5.0, 1.0)",5.0026125e-05
"(3.0, -2.0, -1.0)",5.0026125e-05
"(3.0, -1.0, -2.0)",5.0026125e-05
"(4.0, 3.0, 5.0)",5.0026125e-05
"(5.0, 1.0, 2.0)",5.0026125e-05
"(5.0, 2.0, 1.0)",5.0026125e-05
"(-5.0, -4.0, -3.0)",5.0026125e-05
"(-5.0, -3.0, -4.0)",5.0026125e-05
"(-4.0, -5.0, -3.0)",5.0026125e-05
"(-4.0, -1.0, 1.0)",5.0026125e-05
"(-4.0, 1.0, -1.0)",5.0026125e-05
"(-3.0, -5.0, -4.0)",5.0026125e-05
"(-3.0, -4.0, -5.0)",5.0026125e-05
"(-2.0, 3.0, -1.0)",5.0026125e-05
"(-1.0, -4.0, 1.0)",5.0026125e-05
"(-1.0, 4.0, 1.0)",5.0026125e-05
"(1.0, -4.0, -1.0)",5.0026125e-05
"(1.0, 4.0, -1.0)",5.0026125e-05
"(2.0, -3.0, 1.0)",5.0026125e-05
"(3.0, 4.0, 5.0)",5.0026125e-05
"(3.0, 5.0, 4.0)",5.0026125e-05
"(4.0, -1.0, 1.0)",5.0026125e-05
"(4.0, 1.0, -1.0)",5.0026125e-05
"(4.0, 5.0, 3.0)",5.0026125e-05
"(5.0, 3.0, 4.0)",5.0026125e-05
"(5.0, 4.0, 3.0)",5.0026125e-05
"(-5.0, -4.0, -4.0)",-0.00017000575
"(-5.0, -4.0, -2.0)",1.2683725e-05
"(-5.0, -3.0, -1.0)",1.2683725e-05
"(-5.0, -2.0, -4.0)",1.2683725e-05
"(-5.0, -1.0, -3.0)",1.2683725e-05
"(-5.0, -1.0, -1.0)",-0.00017000575
"(-4.0, -5.0, -4.0)",-0.00017000575
"(-4.0, -5.0, -2.0)",1.2683725e-05
"(-4.0, -4.0, -5.0)",-0.00017000575
"(-4.0, -2.0, -5.0)",1.2683725e-05
"(-4.0, -2.0, 1.0)",1.2683725e-05
"(-4.0, 0.0, 1.0)",-0.00017000575
"(-4.0, 1.0, -2.0)",1.2683725e-05
"(-4.0, 1.0, 0.0)",-0.00017000575
"(-3.0, -5.0, -1.0)",1.2683725e-05
"(-3.0, -2.0, 2.0)",1.2683725e-05
"(-3.0, -1.0, -5.0)",1.2683725e-05
"(-3.0, 2.0, -2.0)",1.2683725e-05
"(-2.0, -5.0, -4.0)",1.2683725e-05
"(-2.0, -4.0, -5.0)",1.2683725e-05
"(-2.0, -4.0, 1.0)",1.2683725e-05
"(-2.0, -3.0, 2.0)",1.2683725e-05
"(-2.0, 1.0, -4.0)",1.2683725e-05
"(-2.0, 2.0, -3.0)",1.2683725e-05
"(-2.0, 2.0, 3.0)",1.2683725e-05
"(-2.0, 3.0, 2.0)",1.2683725e-05
"(-1.0, -5.0, -3.0)",1.2683725e-05
"(-1.0, -5.0, -1.0)",-0.00017000575
"(-1.0, -3.0, -5.0)",1.2683725e-05
"(-1.0, -1.0, -5.0)",-0.00017000575
"(-1.0, 0.0, 4.0)",-0.00017000575
"(-1.0, 2.0, 4.0)",1.2683725e-05
"(-1.0, 4.0, 0.0)",-0.00017000575
"(-1.0, 4.0, 2.0)",1.2683725e-05
"(0.0, -4.0, 1.0)",-0.00017000575
"(0.0, -1.0, 4.0)",-0.00017000575
"(0.0, 1.0, -4.0)",-0.00017000575
"(0.0, 4.0, -1.0)",-0.00017000575
"(1.0, -4.0, -2.0)",1.2683725e-05
"(1.0, -4.0, 0.0)",-0.00017000575
"(1.0, -2.0, -4.0)",1.2683725e-05
"(1.0, 0.0, -4.0)",-0.00017000575
"(1.0, 1.0, 5.0)",-0.00017000575
"(1.0, 3.0, 5.0)",1.2683725e-05
"(1.0, 5.0, 1.0)",-0.00017000575
"(1.0, 5.0, 3.0)",1.2683725e-05
"(2.0, -3.0, -2.0)",1.2683725e-05
"(2.0, -2.0, -3.0)",1.2683725e-05
"(2.0, -2.0, 3.0)",1.2683725e-05
"(2.0, -1.0, 4.0)",1.2683725e-05
"(2.0, 3.0, -2.0)",1.2683725e-05
"(2.0, 4.0, -1.0)",1.2683725e-05
"(2.0, 4.0, 5.0)",1.2683725e-05
"(2.0, 5.0, 4.0)",1.2683725e-05
"(3.0, -2.0, 2.0)",1.2683725e-05
"(3.0, 1.0, 5.0)",1.2683725e-05
"(3.0, 2.0, -2.0)",1.2683725e-05
"(3.0, 5.0, 1.0)",1.2683725e-05
"(4.0, -1.0, 0.0)",-0.00017000575
"(4.0, -1.0, 2.0)",1.2683725e-05
"(4.0, 0.0, -1.0)",-0.00017000575
"(4.0, 2.0, -1.0)",1.2683725e-05
"(4.0, 2.0, 5.0)",1.2683725e-05
"(4.0, 4.0, 5.0)",-0.00017000575
"(4.0, 5.0, 2.0)",1.2683725e-05
"(4.0, 5.0, 4.0)",-0.00017000575
"(5.0, 1.0, 1.0)",-0.00017000575
"(5.0, 1.0, 3.0)",1.2683725e-05
"(5.0, 2.0, 4.0)",1.2683725e-05
"(5.0, 3.0, 1.0)",1.2683725e-05
