i   j      dx   dy   dz        Jij               χ⁰↑               χ⁰↓            Xzz
1   1     1.0  2.0  0.0  -0.105579     -4.633300E-03     -1.007550E-03  -1.410213E-03
1   1     1.0  2.0  2.0  -0.105579     -4.633300E-03     -1.007550E-03  -1.410213E-03
1   1     2.0  0.0  1.0  -0.105579     -4.633300E-03     -1.007550E-03  -1.410213E-03
1   1     2.0  1.0  0.0  -0.105579     -4.633300E-03     -1.007550E-03  -1.410213E-03
1   1     2.0  1.0  2.0  -0.105579     -4.633300E-03     -1.007550E-03  -1.410213E-03
1   1     2.0  2.0  1.0  -0.105579     -4.633300E-03     -1.007550E-03  -1.410213E-03
1   1    -2.0 -2.0 -2.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1    -2.0  0.0  0.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1     0.0 -2.0  0.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1     0.0  0.0 -2.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1     0.0  0.0  2.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1     0.0  2.0  0.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1     2.0  0.0  0.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1     2.0  2.0  2.0  -0.031006      5.801740E-05     -2.663020E-03  -6.512506E-04
1   1    -2.0 -2.0  0.0   0.037985     -1.163760E-02     -5.581200E-03  -4.304700E-03
1   1    -2.0  0.0 -2.0   0.037985     -1.163760E-02     -5.581200E-03  -4.304700E-03
1   1     0.0 -2.0 -2.0   0.037985     -1.163760E-02     -5.581200E-03  -4.304700E-03
1   1     0.0  2.0  2.0   0.037985     -1.163760E-02     -5.581200E-03  -4.304700E-03
1   1     2.0  0.0  2.0   0.037985     -1.163760E-02     -5.581200E-03  -4.304700E-03
1   1     2.0  2.0  0.0   0.037985     -1.163760E-02     -5.581200E-03  -4.304700E-03
1   1    -3.0 -2.0 -2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -3.0 -1.0 -1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -2.0 -2.0 -3.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -2.0  0.0  1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -2.0  1.0  0.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -1.0 -3.0 -1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -1.0 -1.0 -3.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -1.0  0.0  2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -1.0  2.0  0.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     0.0 -2.0  1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     0.0 -1.0  2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     0.0  1.0 -2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     0.0  2.0 -1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     1.0 -2.0  0.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     1.0  0.0 -2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     1.0  1.0  3.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     1.0  3.0  1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     2.0 -1.0  0.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     2.0  0.0 -1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     2.0  2.0  3.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     3.0  1.0  1.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     3.0  2.0  2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -2.0 -3.0 -2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1     2.0  3.0  2.0  -0.017515      1.809830E-03     -2.329320E-04   3.942245E-04
1   1    -3.0 -2.0 -1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -3.0 -1.0 -2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -2.0 -3.0 -1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -2.0 -1.0 -3.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -2.0 -1.0  1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -2.0  1.0 -1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -1.0 -3.0 -2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -1.0 -2.0 -3.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -1.0 -2.0  1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -1.0  1.0 -2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -1.0  1.0  2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -1.0  2.0  1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     1.0 -2.0 -1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     1.0 -1.0 -2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     1.0 -1.0  2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     1.0  2.0 -1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     1.0  2.0  3.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     1.0  3.0  2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     2.0 -1.0  1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     2.0  1.0 -1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     2.0  1.0  3.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     2.0  3.0  1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     3.0  1.0  2.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1     3.0  2.0  1.0   0.008605     -8.025330E-04     -1.447630E-05  -2.042523E-04
1   1    -3.0 -3.0 -2.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -3.0 -1.0  0.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -3.0  0.0 -1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -2.0  1.0  1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -1.0  2.0 -1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     0.0 -3.0 -1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     0.0  3.0  1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     1.0 -2.0  1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     2.0 -1.0 -1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     3.0  0.0  1.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     3.0  1.0  0.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     3.0  3.0  2.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -3.0 -2.0 -3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -1.0 -3.0  0.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -1.0 -1.0  2.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -1.0  0.0 -3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     0.0 -1.0 -3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     0.0  1.0  3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     1.0  0.0  3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     1.0  1.0 -2.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     1.0  3.0  0.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     3.0  2.0  3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -2.0 -3.0 -3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1     2.0  3.0  3.0  -0.006859     -1.147340E-03      1.741460E-04  -2.432985E-04
1   1    -3.0 -3.0 -1.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     3.0  3.0  1.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -3.0 -3.0 -3.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1    -3.0 -2.0  0.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -3.0 -1.0 -3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -3.0  0.0 -2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -3.0  0.0  0.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1    -2.0  1.0 -2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -1.0  2.0  2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     0.0 -3.0 -2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     0.0 -3.0  0.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1     0.0  0.0 -3.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1     0.0  0.0  3.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1     0.0  3.0  0.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1     0.0  3.0  2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     1.0 -2.0 -2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     2.0 -1.0  2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     3.0  0.0  0.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1     3.0  0.0  2.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     3.0  1.0  3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     3.0  2.0  0.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     3.0  3.0  3.0   0.109641      3.440250E-03     -2.617430E-04   7.946268E-04
1   1    -2.0 -3.0  0.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -2.0 -2.0  1.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -2.0  0.0 -3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -1.0 -3.0 -3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     0.0 -2.0 -3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     0.0  2.0  3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     1.0  3.0  3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     2.0  0.0  3.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     2.0  2.0 -1.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1     2.0  3.0  0.0   0.023675      7.680650E-04     -3.990260E-04   9.225975E-05
1   1    -4.0 -2.0 -2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1    -2.0 -4.0 -2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     2.0  4.0  2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     4.0  2.0  2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1    -2.0 -2.0 -4.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1    -2.0  0.0  2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1    -2.0  2.0  0.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     0.0 -2.0  2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     0.0  2.0 -2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     2.0 -2.0  0.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     2.0  0.0 -2.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1     2.0  2.0  4.0  -0.006120      2.138630E-03     -2.407010E-04   4.744822E-04
1   1    -4.0 -3.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -4.0 -2.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -3.0 -2.0 -4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0 -4.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0 -1.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0  1.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0 -2.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0  2.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0 -2.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0  2.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0 -1.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0  1.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0  4.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     3.0  2.0  4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     4.0  2.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     4.0  3.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -4.0 -2.0 -3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -4.0 -1.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -3.0 -4.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -3.0 -1.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -3.0  1.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0 -4.0 -3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0 -3.0 -4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0 -1.0 -4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0  2.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -2.0  2.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0 -4.0 -2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0 -3.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0 -2.0 -4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0  1.0 -3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0  1.0  3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -1.0  3.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0 -3.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0 -1.0 -3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0 -1.0  3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0  2.0  4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0  3.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     1.0  4.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0 -2.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0 -2.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0  1.0  4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0  3.0  4.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     2.0  4.0  3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     3.0 -1.0  1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     3.0  1.0 -1.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     3.0  4.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     4.0  1.0  2.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1     4.0  2.0  3.0  -0.000773      6.206650E-04     -4.693930E-04   3.781800E-05
1   1    -4.0 -1.0 -1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -3.0 -4.0 -3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -3.0 -3.0 -4.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -3.0 -3.0  0.0  -0.004777      2.481300E-03     -4.754720E-04   5.014570E-04
1   1    -3.0  0.0 -3.0  -0.004777      2.481300E-03     -4.754720E-04   5.014570E-04
1   1    -3.0  0.0  1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -3.0  1.0  0.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -1.0 -4.0 -1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     0.0 -3.0 -3.0  -0.004777      2.481300E-03     -4.754720E-04   5.014570E-04
1   1     0.0 -3.0  1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     0.0  3.0 -1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     0.0  3.0  3.0  -0.004777      2.481300E-03     -4.754720E-04   5.014570E-04
1   1     1.0  4.0  1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     3.0 -1.0  0.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     3.0  0.0 -1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     3.0  0.0  3.0  -0.004777      2.481300E-03     -4.754720E-04   5.014570E-04
1   1     3.0  3.0  0.0  -0.004777      2.481300E-03     -4.754720E-04   5.014570E-04
1   1     3.0  3.0  4.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     3.0  4.0  3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     4.0  1.0  1.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -4.0 -3.0 -3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -1.0 -1.0 -4.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -1.0  0.0  3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -1.0  3.0  0.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     0.0 -1.0  3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     0.0  1.0 -3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     1.0 -3.0  0.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     1.0  0.0 -3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     1.0  1.0  4.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1     4.0  3.0  3.0   0.013266     -5.809580E-04      2.093330E-04  -9.290625E-05
1   1    -4.0 -3.0 -1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -4.0 -1.0 -3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -3.0 -4.0 -1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -3.0 -2.0  1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -3.0 -1.0 -4.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -3.0  1.0 -2.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -2.0  1.0 -3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -1.0 -4.0 -3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -1.0 -3.0 -4.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -1.0  2.0  3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -1.0  3.0  2.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     1.0 -3.0 -2.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     1.0 -2.0 -3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     1.0  3.0  4.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     1.0  4.0  3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     2.0 -1.0  3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     3.0 -1.0  2.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     3.0  1.0  4.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     3.0  2.0 -1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     3.0  4.0  1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     4.0  1.0  3.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     4.0  3.0  1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -2.0 -3.0  1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1     2.0  3.0 -1.0  -0.010185     -2.408670E-04      8.757980E-05  -3.832180E-05
1   1    -4.0 -4.0 -3.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -4.0 -3.0 -4.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -4.0 -1.0  0.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
1   1    -4.0  0.0 -1.0   0.038212      1.778310E-03     -2.823590E-04   3.739877E-04
