j-coordinate,Xzz
"(-2.5, 1.5, -1.5)",1.102125e-05
"(-2.5, 1.5, -0.5)",0.00014672525
"(-1.5, -2.5, 1.5)",1.102125e-05
"(-1.5, 0.5, 1.5)",0.00012936924999999998
"(-1.5, 1.5, -2.5)",1.102125e-05
"(-1.5, 1.5, 0.5)",0.00012936924999999998
"(-0.5, -2.5, 1.5)",0.00014672525
"(-0.5, 0.5, 1.5)",0.00124157
"(-0.5, 1.5, -2.5)",0.00014672525
"(-0.5, 1.5, 0.5)",0.00124157
"(0.5, -1.5, 1.5)",0.00012936924999999998
"(0.5, -0.5, 1.5)",0.00124157
"(0.5, 1.5, -1.5)",0.00012936924999999998
"(0.5, 1.5, -0.5)",0.00124157
"(1.5, -2.5, -1.5)",1.102125e-05
"(1.5, -2.5, -0.5)",0.00014672525
"(1.5, -1.5, -2.5)",1.102125e-05
"(1.5, -1.5, 0.5)",0.00012936924999999998
"(1.5, -0.5, -2.5)",0.00014672525
"(1.5, -0.5, 0.5)",0.00124157
"(1.5, 0.5, -1.5)",0.00012936924999999998
"(1.5, 0.5, -0.5)",0.00124157
"(-3.5, -2.5, -1.5)",-1.4394199999999998e-05
"(-3.5, -2.5, -0.5)",-1.4394199999999998e-05
"(-3.5, -1.5, -2.5)",-1.4394199999999998e-05
"(-3.5, -1.5, 0.5)",-1.4394199999999998e-05
"(-3.5, -0.5, -2.5)",-1.4394199999999998e-05
"(-3.5, -0.5, 0.5)",-2.9914374999999998e-05
"(-3.5, 0.5, -1.5)",-1.4394199999999998e-05
"(-3.5, 0.5, -0.5)",-2.9914374999999998e-05
"(-2.5, -3.5, -1.5)",-1.4394199999999998e-05
"(-2.5, -3.5, -0.5)",-1.4394199999999998e-05
"(-2.5, -1.5, -3.5)",-1.4394199999999998e-05
"(-2.5, -0.5, -3.5)",-1.4394199999999998e-05
"(-1.5, -3.5, -2.5)",-1.4394199999999998e-05
"(-1.5, -3.5, 0.5)",-1.4394199999999998e-05
"(-1.5, -2.5, -3.5)",-1.4394199999999998e-05
"(-1.5, 0.5, -3.5)",-1.4394199999999998e-05
"(-0.5, -3.5, -2.5)",-1.4394199999999998e-05
"(-0.5, -3.5, 0.5)",-2.9914374999999998e-05
"(-0.5, -2.5, -3.5)",-1.4394199999999998e-05
"(-0.5, 0.5, -3.5)",-2.9914374999999998e-05
"(0.5, -3.5, -1.5)",-1.4394199999999998e-05
"(0.5, -3.5, -0.5)",-2.9914374999999998e-05
"(0.5, -1.5, -3.5)",-1.4394199999999998e-05
"(0.5, -0.5, -3.5)",-2.9914374999999998e-05
"(-3.0, 0.0, 0.0)",7.8177e-05
"(-2.0, -2.0, -1.0)",3.84883225e-05
"(-2.0, -2.0, 1.0)",3.84883225e-05
"(-2.0, -1.0, -2.0)",3.84883225e-05
"(-2.0, -1.0, 2.0)",3.84883225e-05
"(-2.0, 1.0, -2.0)",3.84883225e-05
"(-2.0, 1.0, 2.0)",3.84883225e-05
"(-2.0, 2.0, -1.0)",3.84883225e-05
"(-2.0, 2.0, 1.0)",3.84883225e-05
"(-1.0, -2.0, -2.0)",3.84883225e-05
"(-1.0, -2.0, 2.0)",3.84883225e-05
"(-1.0, 2.0, -2.0)",3.84883225e-05
"(-1.0, 2.0, 2.0)",3.84883225e-05
"(0.0, -3.0, 0.0)",7.8177e-05
"(0.0, 0.0, -3.0)",7.8177e-05
"(0.0, 0.0, 3.0)",7.8177e-05
"(0.0, 3.0, 0.0)",7.8177e-05
"(1.0, -2.0, -2.0)",3.84883225e-05
"(1.0, -2.0, 2.0)",3.84883225e-05
"(1.0, 2.0, -2.0)",3.84883225e-05
"(1.0, 2.0, 2.0)",3.84883225e-05
"(2.0, -2.0, -1.0)",3.84883225e-05
"(2.0, -2.0, 1.0)",3.84883225e-05
"(2.0, -1.0, -2.0)",3.84883225e-05
"(2.0, -1.0, 2.0)",3.84883225e-05
"(2.0, 1.0, -2.0)",3.84883225e-05
"(2.0, 1.0, 2.0)",3.84883225e-05
"(2.0, 2.0, -1.0)",3.84883225e-05
"(2.0, 2.0, 1.0)",3.84883225e-05
"(3.0, 0.0, 0.0)",7.8177e-05
"(-3.0, -1.0, 0.0)",-2.9126225e-05
"(-3.0, 0.0, -1.0)",-2.9126225e-05
"(-3.0, 0.0, 1.0)",-2.9126225e-05
"(-3.0, 1.0, 0.0)",-2.9126225e-05
"(-1.0, -3.0, 0.0)",-2.9126225e-05
"(-1.0, 0.0, -3.0)",-2.9126225e-05
"(-1.0, 0.0, 3.0)",-2.9126225e-05
"(-1.0, 3.0, 0.0)",-2.9126225e-05
"(0.0, -3.0, -1.0)",-2.9126225e-05
"(0.0, -3.0, 1.0)",-2.9126225e-05
"(0.0, -1.0, -3.0)",-2.9126225e-05
"(0.0, -1.0, 3.0)",-2.9126225e-05
"(0.0, 1.0, -3.0)",-2.9126225e-05
"(0.0, 1.0, 3.0)",-2.9126225e-05
"(0.0, 3.0, -1.0)",-2.9126225e-05
"(0.0, 3.0, 1.0)",-2.9126225e-05
"(1.0, -3.0, 0.0)",-2.9126225e-05
"(1.0, 0.0, -3.0)",-2.9126225e-05
"(1.0, 0.0, 3.0)",-2.9126225e-05
"(1.0, 3.0, 0.0)",-2.9126225e-05
"(3.0, -1.0, 0.0)",-2.9126225e-05
"(3.0, 0.0, -1.0)",-2.9126225e-05
"(3.0, 0.0, 1.0)",-2.9126225e-05
"(3.0, 1.0, 0.0)",-2.9126225e-05
"(-3.5, -2.5, -2.5)",9.143025e-05
"(-3.5, -2.5, 0.5)",9.143025e-05
"(-3.5, 0.5, -2.5)",9.143025e-05
"(-3.5, 0.5, 0.5)",-5.634075000000001e-06
"(-2.5, -3.5, -2.5)",9.143025e-05
"(-2.5, -3.5, 0.5)",9.143025e-05
"(-2.5, -2.5, -3.5)",9.143025e-05
"(-2.5, -2.5, 1.5)",-0.00010497175
"(-2.5, 0.5, -3.5)",9.143025e-05
"(-2.5, 0.5, 1.5)",4.0329975e-06
"(-2.5, 1.5, -2.5)",-0.00010497175
"(-2.5, 1.5, 0.5)",4.0329975e-06
"(0.5, -3.5, -2.5)",9.143025e-05
"(0.5, -3.5, 0.5)",-5.634075000000001e-06
"(0.5, -2.5, -3.5)",9.143025e-05
"(0.5, -2.5, 1.5)",4.0329975e-06
"(0.5, 0.5, -3.5)",-5.634075000000001e-06
"(0.5, 0.5, 1.5)",-0.0034991625
"(0.5, 1.5, -2.5)",4.0329975e-06
"(0.5, 1.5, 0.5)",-0.0034991625
"(1.5, -2.5, -2.5)",-0.00010497175
"(1.5, -2.5, 0.5)",4.0329975e-06
"(1.5, 0.5, -2.5)",4.0329975e-06
"(1.5, 0.5, 0.5)",-0.0034991625
"(-3.0, -1.0, -1.0)",-1.8687724999999996e-05
"(-3.0, -1.0, 1.0)",-1.8687724999999996e-05
"(-3.0, 1.0, -1.0)",-1.8687724999999996e-05
"(-3.0, 1.0, 1.0)",-1.8687724999999996e-05
"(-1.0, -3.0, -1.0)",-1.8687724999999996e-05
"(-1.0, -3.0, 1.0)",-1.8687724999999996e-05
"(-1.0, 3.0, -1.0)",-1.8687724999999996e-05
"(-1.0, 3.0, 1.0)",-1.8687724999999996e-05
"(1.0, -3.0, -1.0)",-1.8687724999999996e-05
"(1.0, -3.0, 1.0)",-1.8687724999999996e-05
"(1.0, 3.0, -1.0)",-1.8687724999999996e-05
"(1.0, 3.0, 1.0)",-1.8687724999999996e-05
"(3.0, -1.0, -1.0)",-1.8687724999999996e-05
"(3.0, -1.0, 1.0)",-1.8687724999999996e-05
"(3.0, 1.0, -1.0)",-1.8687724999999996e-05
"(3.0, 1.0, 1.0)",-1.8687724999999996e-05
"(-1.0, -1.0, -3.0)",-1.8687724999999996e-05
"(-1.0, -1.0, 3.0)",-1.8687724999999996e-05
"(-1.0, 1.0, -3.0)",-1.8687724999999996e-05
"(-1.0, 1.0, 3.0)",-1.8687724999999996e-05
"(1.0, -1.0, -3.0)",-1.8687724999999996e-05
"(1.0, -1.0, 3.0)",-1.8687724999999996e-05
"(1.0, 1.0, -3.0)",-1.8687724999999996e-05
"(1.0, 1.0, 3.0)",-1.8687724999999996e-05
"(-2.0, -2.0, -2.0)",2.6525874999999998e-05
"(-2.0, -2.0, 2.0)",2.6525874999999998e-05
"(-2.0, 2.0, -2.0)",2.6525874999999998e-05
"(-2.0, 2.0, 2.0)",2.6525874999999998e-05
"(2.0, -2.0, -2.0)",2.6525874999999998e-05
"(2.0, -2.0, 2.0)",2.6525874999999998e-05
"(2.0, 2.0, -2.0)",2.6525874999999998e-05
"(2.0, 2.0, 2.0)",2.6525874999999998e-05
"(-4.5, -1.5, -1.5)",-1.6320275e-06
"(-4.5, -1.5, -0.5)",-1.6320275e-06
"(-4.5, -0.5, -1.5)",-1.6320275e-06
"(-4.5, -0.5, -0.5)",-1.6320275e-06
"(-1.5, -4.5, -1.5)",-1.6320275e-06
"(-1.5, -4.5, -0.5)",-1.6320275e-06
"(-1.5, -1.5, -4.5)",-1.6320275e-06
"(-1.5, -0.5, -4.5)",-1.6320275e-06
"(-1.5, 1.5, 1.5)",0.00012936924999999998
"(-0.5, -4.5, -1.5)",-1.6320275e-06
"(-0.5, -4.5, -0.5)",-1.6320275e-06
"(-0.5, -1.5, -4.5)",-1.6320275e-06
"(-0.5, -0.5, -4.5)",-1.6320275e-06
"(-0.5, 1.5, 1.5)",0.00124157
"(1.5, -3.5, -1.5)",1.0719350000000001e-05
"(1.5, -3.5, -0.5)",-2.9914374999999998e-05
"(1.5, -1.5, 1.5)",0.00012936924999999998
"(1.5, -0.5, 1.5)",0.00124157
"(1.5, 1.5, -1.5)",0.00012936924999999998
"(1.5, 1.5, -0.5)",0.00124157
"(-3.5, -3.5, -1.5)",1.0719350000000001e-05
"(-3.5, -3.5, -0.5)",1.0719350000000001e-05
"(-3.5, -1.5, -3.5)",1.0719350000000001e-05
"(-3.5, -1.5, 1.5)",1.0719350000000001e-05
"(-3.5, -0.5, -3.5)",1.0719350000000001e-05
"(-3.5, -0.5, 1.5)",-2.9914374999999998e-05
"(-3.5, 1.5, -1.5)",1.0719350000000001e-05
"(-3.5, 1.5, -0.5)",-2.9914374999999998e-05
"(-1.5, -3.5, -3.5)",1.0719350000000001e-05
"(-1.5, -3.5, 1.5)",1.0719350000000001e-05
"(-1.5, -1.5, 2.5)",7.58435e-06
"(-1.5, -0.5, 2.5)",9.143025e-05
"(-1.5, 1.5, -3.5)",1.0719350000000001e-05
"(-1.5, 2.5, -1.5)",7.58435e-06
"(-1.5, 2.5, -0.5)",9.143025e-05
"(-0.5, -3.5, -3.5)",1.0719350000000001e-05
"(-0.5, -3.5, 1.5)",-2.9914374999999998e-05
"(-0.5, -1.5, 2.5)",9.143025e-05
"(-0.5, -0.5, 2.5)",-0.00017982775
"(-0.5, 1.5, -3.5)",-2.9914374999999998e-05
"(-0.5, 2.5, -1.5)",9.143025e-05
"(-0.5, 2.5, -0.5)",-0.00017982775
"(1.5, -1.5, -3.5)",1.0719350000000001e-05
"(1.5, -0.5, -3.5)",-2.9914374999999998e-05
"(2.5, -1.5, -1.5)",7.58435e-06
"(2.5, -1.5, -0.5)",9.143025e-05
"(2.5, -0.5, -1.5)",9.143025e-05
"(2.5, -0.5, -0.5)",-0.00017982775
"(-3.0, -2.0, 0.0)",8.15975e-06
"(-3.0, 0.0, -2.0)",8.15975e-06
"(-3.0, 0.0, 2.0)",8.15975e-06
"(-3.0, 2.0, 0.0)",8.15975e-06
"(-2.0, -3.0, 0.0)",8.15975e-06
"(-2.0, 0.0, -3.0)",8.15975e-06
"(-2.0, 0.0, 3.0)",8.15975e-06
"(-2.0, 3.0, 0.0)",8.15975e-06
"(0.0, -3.0, -2.0)",8.15975e-06
"(0.0, -3.0, 2.0)",8.15975e-06
"(0.0, -2.0, -3.0)",8.15975e-06
"(0.0, -2.0, 3.0)",8.15975e-06
"(0.0, 2.0, -3.0)",8.15975e-06
"(0.0, 2.0, 3.0)",8.15975e-06
"(0.0, 3.0, -2.0)",8.15975e-06
"(0.0, 3.0, 2.0)",8.15975e-06
"(2.0, -3.0, 0.0)",8.15975e-06
"(2.0, 0.0, -3.0)",8.15975e-06
"(2.0, 0.0, 3.0)",8.15975e-06
"(2.0, 3.0, 0.0)",8.15975e-06
"(3.0, -2.0, 0.0)",8.15975e-06
"(3.0, 0.0, -2.0)",8.15975e-06
"(3.0, 0.0, 2.0)",8.15975e-06
"(3.0, 2.0, 0.0)",8.15975e-06
"(-3.0, -2.0, -1.0)",-7.613269999999999e-05
"(-3.0, -2.0, 1.0)",-7.613269999999999e-05
"(-3.0, -1.0, -2.0)",-7.613269999999999e-05
"(-3.0, -1.0, 2.0)",-7.613269999999999e-05
"(-3.0, 1.0, -2.0)",-7.613269999999999e-05
"(-3.0, 1.0, 2.0)",-7.613269999999999e-05
"(-3.0, 2.0, -1.0)",-7.613269999999999e-05
"(-3.0, 2.0, 1.0)",-7.613269999999999e-05
"(-2.0, -3.0, -1.0)",-7.613269999999999e-05
"(-2.0, -3.0, 1.0)",-7.613269999999999e-05
"(-2.0, -1.0, -3.0)",-7.613269999999999e-05
"(-2.0, -1.0, 3.0)",-7.613269999999999e-05
"(-2.0, 1.0, -3.0)",-7.613269999999999e-05
"(-2.0, 1.0, 3.0)",-7.613269999999999e-05
"(-2.0, 3.0, -1.0)",-7.613269999999999e-05
"(-2.0, 3.0, 1.0)",-7.613269999999999e-05
"(-1.0, -3.0, -2.0)",-7.613269999999999e-05
"(-1.0, -3.0, 2.0)",-7.613269999999999e-05
"(-1.0, -2.0, -3.0)",-7.613269999999999e-05
"(-1.0, -2.0, 3.0)",-7.613269999999999e-05
"(-1.0, 2.0, -3.0)",-7.613269999999999e-05
"(-1.0, 2.0, 3.0)",-7.613269999999999e-05
"(-1.0, 3.0, -2.0)",-7.613269999999999e-05
"(-1.0, 3.0, 2.0)",-7.613269999999999e-05
"(1.0, -3.0, -2.0)",-7.613269999999999e-05
"(1.0, -3.0, 2.0)",-7.613269999999999e-05
"(1.0, -2.0, -3.0)",-7.613269999999999e-05
"(1.0, -2.0, 3.0)",-7.613269999999999e-05
"(1.0, 2.0, -3.0)",-7.613269999999999e-05
"(1.0, 2.0, 3.0)",-7.613269999999999e-05
"(1.0, 3.0, -2.0)",-7.613269999999999e-05
"(1.0, 3.0, 2.0)",-7.613269999999999e-05
"(2.0, -3.0, -1.0)",-7.613269999999999e-05
"(2.0, -3.0, 1.0)",-7.613269999999999e-05
"(2.0, -1.0, -3.0)",-7.613269999999999e-05
"(2.0, -1.0, 3.0)",-7.613269999999999e-05
"(2.0, 1.0, -3.0)",-7.613269999999999e-05
"(2.0, 1.0, 3.0)",-7.613269999999999e-05
"(2.0, 3.0, -1.0)",-7.613269999999999e-05
"(2.0, 3.0, 1.0)",-7.613269999999999e-05
"(3.0, -2.0, -1.0)",-7.613269999999999e-05
"(3.0, -2.0, 1.0)",-7.613269999999999e-05
"(3.0, -1.0, -2.0)",-7.613269999999999e-05
"(3.0, -1.0, 2.0)",-7.613269999999999e-05
"(3.0, 1.0, -2.0)",-7.613269999999999e-05
"(3.0, 1.0, 2.0)",-7.613269999999999e-05
"(3.0, 2.0, -1.0)",-7.613269999999999e-05
"(3.0, 2.0, 1.0)",-7.613269999999999e-05
"(-4.5, -2.5, -1.5)",0.00011390550000000001
"(-4.5, -2.5, -0.5)",0.00011390550000000001
"(-4.5, -1.5, -2.5)",0.00011390550000000001
"(-4.5, -1.5, 0.5)",0.00011390550000000001
"(-4.5, -0.5, -2.5)",0.00011390550000000001
"(-4.5, -0.5, 0.5)",0.00011390550000000001
"(-4.5, 0.5, -1.5)",0.00011390550000000001
"(-4.5, 0.5, -0.5)",0.00011390550000000001
"(-2.5, -4.5, -1.5)",0.00011390550000000001
"(-2.5, -4.5, -0.5)",0.00011390550000000001
"(-2.5, -3.5, 1.5)",-5.269425e-06
"(-2.5, -1.5, -4.5)",0.00011390550000000001
"(-2.5, -0.5, -4.5)",0.00011390550000000001
"(-2.5, 1.5, 1.5)",4.0329975e-06
"(-1.5, -4.5, -2.5)",0.00011390550000000001
"(-1.5, -4.5, 0.5)",0.00011390550000000001
"(-1.5, -2.5, -4.5)",0.00011390550000000001
"(-1.5, 0.5, -4.5)",0.00011390550000000001
"(-0.5, -4.5, -2.5)",0.00011390550000000001
"(-0.5, -4.5, 0.5)",0.00011390550000000001
"(-0.5, -2.5, -4.5)",0.00011390550000000001
"(-0.5, 0.5, -4.5)",0.00011390550000000001
"(0.5, -4.5, -1.5)",0.00011390550000000001
"(0.5, -4.5, -0.5)",0.00011390550000000001
"(0.5, -3.5, 1.5)",-5.634075000000001e-06
"(0.5, -1.5, -4.5)",0.00011390550000000001
"(0.5, -0.5, -4.5)",0.00011390550000000001
"(0.5, 1.5, 1.5)",-0.0034991625
"(1.5, -3.5, -2.5)",-5.269425e-06
"(1.5, -3.5, 0.5)",-5.634075000000001e-06
"(1.5, -2.5, 1.5)",4.0329975e-06
"(1.5, 0.5, 1.5)",-0.0034991625
"(1.5, 1.5, -2.5)",4.0329975e-06
"(1.5, 1.5, 0.5)",-0.0034991625
"(-3.5, -3.5, -2.5)",-5.269425e-06
"(-3.5, -3.5, 0.5)",-5.269425e-06
"(-3.5, -2.5, -3.5)",-5.269425e-06
"(-3.5, -2.5, 1.5)",-5.269425e-06
"(-3.5, 0.5, -3.5)",-5.269425e-06
"(-3.5, 0.5, 1.5)",-5.634075000000001e-06
"(-3.5, 1.5, -2.5)",-5.269425e-06
"(-3.5, 1.5, 0.5)",-5.634075000000001e-06
"(-2.5, -3.5, -3.5)",-5.269425e-06
"(-2.5, -1.5, 2.5)",-2.6420149999999998e-05
"(-2.5, -0.5, 2.5)",0.00021209925000000002
"(-2.5, 1.5, -3.5)",-5.269425e-06
"(-2.5, 2.5, -1.5)",-2.6420149999999998e-05
"(-2.5, 2.5, -0.5)",0.00021209925000000002
"(-1.5, -2.5, 2.5)",-2.6420149999999998e-05
"(-1.5, 0.5, 2.5)",-9.853499999999999e-05
"(-1.5, 2.5, -2.5)",-2.6420149999999998e-05
